'type','pickup_datetime','dropOff_datetime','duration_min','duration_sec','PUlocationID','DOlocationID'
'fhv','2020-03-04 08:55:08','2020-03-04 09:02:07',7,419,NULL,253.99999999999999999
'fhv','2020-03-04 08:04:57','2020-03-04 08:05:41',1,44,NULL,253.99999999999999999
'fhv','2020-03-04 08:25:11','2020-03-04 08:48:38',23,1407,NULL,250.0
'fhv','2020-03-04 08:05:30','2020-03-04 08:20:53',15,923,NULL,207.99999999999999999
'fhv','2020-03-04 08:40:11','2020-03-04 08:53:41',13,810,NULL,242.0
'fhv','2020-03-04 08:15:17','2020-03-04 08:52:15',37,2218,NULL,265.0
'fhv','2020-03-04 08:06:17','2020-03-04 08:30:49',24,1472,NULL,78.000000000000000001
'fhv','2020-03-04 08:22:19','2020-03-04 08:33:45',11,686,NULL,169.0
'fhv','2020-03-04 08:02:44','2020-03-04 08:26:21',24,1417,NULL,174.0
'fhv','2020-03-04 08:50:42','2020-03-04 09:02:15',12,693,NULL,174.0
'fhv','2020-03-04 08:25:33','2020-03-04 08:46:13',21,1240,NULL,185.0
'fhv','2020-03-04 08:59:47','2020-03-04 09:25:21',26,1534,NULL,136.0
'fhv','2020-03-04 08:03:52','2020-03-04 08:09:53',6,361,NULL,253.99999999999999999
'fhv','2020-03-04 08:25:38','2020-03-04 08:40:05',15,867,NULL,185.0
'fhv','2020-03-04 08:49:05','2020-03-04 08:54:12',5,307,NULL,50.999999999999999999
'fhv','2020-03-04 08:33:49','2020-03-04 09:08:43',35,2094,NULL,159.0
'fhv','2020-03-04 08:17:05','2020-03-04 08:20:22',3,197,NULL,81.000000000000000003
'fhv','2020-03-04 08:39:11','2020-03-04 09:03:03',24,1432,NULL,265.0
'fhv','2020-03-04 08:39:24','2020-03-04 09:59:49',80,4825,NULL,260.99999999999999999
'fhv','2020-03-04 08:59:05','2020-03-04 10:51:46',112,6761,NULL,154.99999999999999999
'fhv','2020-03-04 08:35:10','2020-03-04 08:48:12',13,782,NULL,207.99999999999999999
'fhv','2020-03-04 08:15:15','2020-03-04 08:57:26',42,2531,NULL,69.0
'fhv','2020-03-04 08:15:28','2020-03-04 08:40:45',25,1517,NULL,174.0
'fhv','2020-03-04 08:49:55','2020-03-04 09:09:10',20,1155,NULL,247.0
'fhv','2020-03-04 08:23:34','2020-03-04 08:34:53',11,679,NULL,3.0
'fhv','2020-03-04 08:49:34','2020-03-04 09:08:31',19,1137,NULL,20.0
'fhv','2020-03-04 08:17:18','2020-03-04 08:31:05',14,827,NULL,184.0
'fhv','2020-03-04 08:57:47','2020-03-04 09:06:55',9,548,NULL,182.0
'fhv','2020-03-04 08:28:20','2020-03-04 08:51:24',23,1384,NULL,20.0
'fhv','2020-03-04 08:16:32','2020-03-04 08:35:57',19,1165,NULL,174.0
'fhv','2020-03-04 08:56:18','2020-03-04 09:16:36',20,1218,NULL,242.0
'fhv','2020-03-04 08:28:22','2020-03-04 08:51:05',23,1363,NULL,211.99999999999999998
'fhv','2020-03-04 08:05:07','2020-03-04 08:12:14',7,427,NULL,253.99999999999999999
'fhv','2020-03-04 08:05:45','2020-03-04 08:19:41',14,836,NULL,17.999999999999999999
'fhv','2020-03-04 08:31:23','2020-03-04 08:58:16',27,1613,NULL,242.0
'fhv','2020-03-04 08:35:24','2020-03-04 09:14:52',39,2368,NULL,166.99999999999999999
'fhv','2020-03-04 08:39:03','2020-03-04 08:45:00',6,357,NULL,46.999999999999999998
'fhv','2020-03-04 08:01:28','2020-03-04 08:04:35',3,187,NULL,253.99999999999999999
'fhv','2020-03-04 08:42:53','2020-03-04 09:00:42',18,1069,NULL,32.0
'fhv','2020-03-04 08:31:24','2020-03-04 09:00:40',29,1756,NULL,242.0
'fhv','2020-03-04 08:20:47','2020-03-04 08:52:05',32,1878,NULL,174.0
'fhv','2020-03-04 08:10:09','2020-03-04 08:23:14',13,785,NULL,174.0
'fhv','2020-03-04 08:53:23','2020-03-04 09:21:57',28,1714,NULL,128.99999999999999999
'fhv','2020-03-04 08:10:09','2020-03-04 08:36:20',26,1571,NULL,200.0
'fhv','2020-03-04 08:00:43','2020-03-04 08:10:57',10,614,NULL,174.0
'fhv','2020-03-04 08:18:32','2020-03-04 08:36:55',18,1103,NULL,234.99999999999999999
'fhv','2020-03-04 08:58:50','2020-03-04 09:24:39',26,1549,NULL,258.99999999999999999
'fhv','2020-03-04 08:09:21','2020-03-04 08:44:49',35,2128,NULL,167.99999999999999999
'fhv','2020-03-04 08:23:33','2020-03-04 08:50:44',27,1631,NULL,265.0
'fhv','2020-03-04 08:18:30','2020-03-04 08:33:46',15,916,NULL,242.0
'fhv','2020-03-04 08:05:16','2020-03-04 08:21:52',16,996,NULL,174.0
'fhv','2020-03-04 08:53:26','2020-03-04 09:04:18',11,652,NULL,258.99999999999999999
'fhv','2020-03-04 08:20:45','2020-03-04 08:37:55',17,1030,NULL,69.0
'fhv','2020-03-04 08:46:06','2020-03-04 09:10:32',24,1466,NULL,242.0
'fhv','2020-03-04 08:25:51','2020-03-04 08:55:06',30,1755,NULL,242.0
'fhv','2020-03-04 08:00:43','2020-03-04 08:17:53',17,1030,NULL,174.0
'fhv','2020-03-04 08:28:06','2020-03-04 08:57:28',29,1762,NULL,174.0
'fhv','2020-03-04 08:24:37','2020-03-04 08:41:15',17,998,NULL,174.0
'fhv','2020-03-04 08:51:25','2020-03-04 09:12:26',21,1261,NULL,183.0
'fhv','2020-03-04 08:07:10','2020-03-04 08:25:48',18,1118,NULL,174.0
'fhv','2020-03-04 08:44:16','2020-03-04 09:03:02',19,1126,NULL,242.0
'fhv','2020-03-04 08:00:42','2020-03-04 08:05:20',5,278,NULL,253.99999999999999999
'fhv','2020-03-04 08:15:39','2020-03-04 08:22:55',7,436,NULL,81.000000000000000003
'fhv','2020-03-04 08:29:57','2020-03-04 08:52:58',23,1381,NULL,242.0
'fhv','2020-03-04 08:21:18','2020-03-04 08:43:33',22,1335,NULL,241.0
'fhv','2020-03-04 08:05:27','2020-03-04 08:24:57',19,1170,NULL,3.0
'fhv','2020-03-04 08:50:59','2020-03-04 09:09:16',19,1097,NULL,174.0
'fhv','2020-03-04 08:09:20','2020-03-04 08:56:45',47,2845,NULL,242.0
'fhv','2020-03-04 08:47:52','2020-03-04 09:11:18',24,1406,NULL,78.000000000000000001
'fhv','2020-03-04 08:19:19','2020-03-04 08:51:48',32,1949,NULL,174.0
'fhv','2020-03-04 08:10:52','2020-03-04 08:20:16',10,564,NULL,30.999999999999999999
'fhv','2020-03-04 08:38:28','2020-03-04 09:04:47',26,1579,NULL,119.0
'fhv','2020-03-04 08:18:38','2020-03-04 08:22:29',4,231,NULL,258.99999999999999999
'fhv','2020-03-04 08:40:16','2020-03-04 09:13:51',33,2015,NULL,200.0
'fhv','2020-03-04 08:23:21','2020-03-04 09:00:49',37,2248,NULL,174.0
'fhv','2020-03-04 08:46:09','2020-03-04 08:57:04',11,655,NULL,174.0
'fhv','2020-03-04 08:12:00','2020-03-04 09:46:30',94,5670,NULL,265.0
'fhv','2020-03-04 08:00:23','2020-03-04 08:11:12',11,649,NULL,253.99999999999999999
'fhv','2020-03-04 08:14:27','2020-03-04 08:37:00',23,1353,NULL,250.0
'fhv','2020-03-04 08:54:12','2020-03-04 09:00:29',6,377,NULL,183.0
'fhv','2020-03-04 08:19:30','2020-03-04 08:35:52',16,982,NULL,248.0
'fhv','2020-03-04 08:40:16','2020-03-04 08:51:48',11,692,NULL,125.99999999999999999
'fhv','2020-03-04 08:15:43','2020-03-04 08:31:19',16,936,NULL,3.0
'fhv','2020-03-04 08:48:34','2020-03-04 09:11:24',23,1370,NULL,166.99999999999999999
'fhv','2020-03-04 08:21:09','2020-03-04 08:32:20',11,671,NULL,25.999999999999999999
'fhv','2020-03-04 08:51:46','2020-03-04 09:06:16',15,870,NULL,25.999999999999999999
'fhv','2020-03-04 08:35:54','2020-03-04 08:46:35',11,641,NULL,226.99999999999999999
'fhv','2020-03-04 08:50:39','2020-03-04 09:04:25',14,826,NULL,133.0
'fhv','2020-03-04 08:13:52','2020-03-04 08:17:35',4,223,NULL,105.99999999999999999
'fhv','2020-03-04 08:47:50','2020-03-04 08:52:49',5,299,NULL,198.0
'fhv','2020-03-04 08:42:01','2020-03-04 08:56:10',14,849,NULL,95.0
'fhv','2020-03-04 08:30:22','2020-03-04 08:55:59',25,1537,NULL,17.0
'fhv','2020-03-04 08:18:33','2020-03-04 08:23:08',5,275,NULL,198.0
'fhv','2020-03-04 08:39:20','2020-03-04 08:45:21',6,361,NULL,37.0
'fhv','2020-03-04 08:40:12','2020-03-04 09:20:39',40,2427,NULL,75.0
'fhv','2020-03-04 08:29:16','2020-03-04 08:33:09',4,233,NULL,216.0
'fhv','2020-03-04 08:56:04','2020-03-04 08:59:17',3,193,NULL,35.999999999999999999
'fhv','2020-03-04 08:17:33','2020-03-04 08:21:34',4,241,NULL,198.0
'fhv','2020-03-04 08:56:16','2020-03-04 08:59:18',3,182,NULL,160.0
'fhv','2020-03-04 08:23:31','2020-03-04 08:27:06',4,215,NULL,35.999999999999999999
'fhv','2020-03-04 08:40:08','2020-03-04 08:44:00',4,232,NULL,35.999999999999999999
'fhv','2020-03-04 08:16:08','2020-03-04 08:42:27',26,1579,NULL,216.0
'fhv','2020-03-04 08:52:52','2020-03-04 09:21:31',29,1719,NULL,19.0
'fhv','2020-03-04 08:34:58','2020-03-04 08:43:04',9,486,NULL,129.99999999999999999
'fhv','2020-03-04 08:19:03','2020-03-04 08:50:43',31,1900,NULL,27.999999999999999999
'fhv','2020-03-04 08:53:12','2020-03-04 09:19:12',26,1560,NULL,27.999999999999999999
'fhv','2020-03-04 08:53:13','2020-03-04 09:47:20',54,3247,NULL,25.0
'fhv','2020-03-04 08:01:28','2020-03-04 09:30:02',89,5314,NULL,204.99999999999999999
'fhv','2020-03-04 08:47:02','2020-03-04 08:55:13',8,491,NULL,129.99999999999999999
'fhv','2020-03-04 08:25:23','2020-03-04 09:00:59',35,2136,NULL,78.000000000000000001
'fhv','2020-03-04 08:00:48','2020-03-04 08:35:01',35,2053,NULL,74.0
'fhv','2020-03-04 08:40:11','2020-03-04 09:22:27',42,2536,NULL,101.99999999999999999
'fhv','2020-03-04 08:21:30','2020-03-04 08:59:39',38,2289,NULL,225.0
'fhv','2020-03-04 08:53:05','2020-03-04 09:22:12',29,1747,NULL,265.0
'fhv','2020-03-04 08:39:00','2020-03-04 09:13:21',34,2061,NULL,188.0
'fhv','2020-03-04 08:36:24','2020-03-04 10:10:24',94,5640,NULL,161.99999999999999999
'fhv','2020-03-04 08:56:16','2020-03-04 09:37:46',41,2490,NULL,19.0
'fhv','2020-03-04 08:00:35','2020-03-04 08:15:50',15,915,NULL,137.0
'fhv','2020-03-04 08:28:18','2020-03-04 08:43:25',15,907,NULL,242.0
'fhv','2020-03-04 08:50:42','2020-03-04 09:05:56',15,914,NULL,19.0
'fhv','2020-03-04 08:31:29','2020-03-04 09:05:00',34,2011,NULL,100.99999999999999999
'fhv','2020-03-04 08:40:15','2020-03-04 09:08:28',28,1693,NULL,75.0
'fhv','2020-03-04 08:44:16','2020-03-04 09:12:15',28,1679,NULL,218.0
'fhv','2020-03-04 08:17:13','2020-03-04 08:48:13',31,1860,NULL,257.99999999999999999
'fhv','2020-03-04 08:00:02','2020-03-04 08:30:04',30,1802,NULL,169.0
'fhv','2020-03-04 08:35:08','2020-03-04 08:57:09',22,1321,NULL,78.000000000000000001
'fhv','2020-03-04 08:20:23','2020-03-04 08:54:28',34,2045,NULL,176.99999999999999999
'fhv','2020-03-04 08:00:58','2020-03-04 08:15:21',15,863,NULL,242.0
'fhv','2020-03-04 08:16:55','2020-03-04 08:28:21',12,686,NULL,242.0
'fhv','2020-03-04 08:30:07','2020-03-04 08:45:10',15,903,NULL,170.0
'fhv','2020-03-04 08:49:28','2020-03-04 09:03:36',14,848,NULL,159.0
'fhv','2020-03-04 08:59:32','2020-03-04 09:38:37',39,2345,NULL,243.0
'fhv','2020-03-04 08:10:02','2020-03-04 08:39:04',29,1742,NULL,265.0
'fhv','2020-03-04 08:12:20','2020-03-04 09:08:39',56,3379,NULL,258.99999999999999999
'fhv','2020-03-04 08:29:15','2020-03-04 08:47:10',18,1075,NULL,242.0
'fhv','2020-03-04 08:36:46','2020-03-04 16:00:36',444,26630,NULL,258.99999999999999999
'fhv','2020-03-04 08:00:37','2020-03-04 08:10:19',10,582,NULL,48.000000000000000001
'fhv','2020-03-04 08:02:12','2020-03-04 08:25:26',23,1394,NULL,258.99999999999999999
'fhv','2020-03-04 08:02:13','2020-03-04 08:28:16',26,1563,NULL,258.99999999999999999
'fhv','2020-03-04 08:02:14','2020-03-04 08:29:23',27,1629,NULL,258.99999999999999999
'fhv','2020-03-04 08:02:16','2020-03-04 08:28:57',26,1601,NULL,258.99999999999999999
'fhv','2020-03-04 08:09:29','2020-03-04 08:18:14',9,525,NULL,258.99999999999999999
'fhv','2020-03-04 08:09:38','2020-03-04 08:18:35',9,537,NULL,258.99999999999999999
'fhv','2020-03-04 08:04:45','2020-03-04 08:14:27',10,582,NULL,50.999999999999999999
'fhv','2020-03-04 08:30:00','2020-03-04 09:00:00',30,1800,NULL,NULL
'fhv','2020-03-04 08:01:00','2020-03-04 08:55:00',54,3240,NULL,NULL
'fhv','2020-03-04 08:55:00','2020-03-04 10:00:00',65,3900,NULL,NULL
'fhv','2020-03-04 09:39:53','2020-03-04 09:45:04',6,311,NULL,244.0
'fhv','2020-03-04 09:46:54','2020-03-04 09:50:40',4,226,NULL,244.0
'fhv','2020-03-04 09:10:21','2020-03-04 09:25:22',15,901,NULL,41.999999999999999998
'fhv','2020-03-04 09:37:58','2020-03-04 09:51:38',14,820,NULL,244.0
'fhv','2020-03-04 09:28:35','2020-03-04 09:40:13',12,698,NULL,243.0
'fhv','2020-03-04 09:45:38','2020-03-04 11:00:01',75,4463,NULL,132.0
'fhv','2020-03-04 09:13:03','2020-03-04 09:25:18',12,735,NULL,74.0
'fhv','2020-03-04 09:02:24','2020-03-04 09:17:46',15,922,NULL,159.0
'fhv','2020-03-04 09:55:41','2020-03-04 09:59:26',4,225,NULL,41.999999999999999998
'fhv','2020-03-04 09:08:02','2020-03-04 09:16:30',8,508,NULL,159.0
'fhv','2020-03-04 09:32:32','2020-03-04 09:40:08',8,456,NULL,234.99999999999999999
'fhv','2020-03-04 09:55:38','2020-03-04 10:11:40',16,962,NULL,185.0
'fhv','2020-03-04 09:04:32','2020-03-04 09:22:51',18,1099,NULL,17.999999999999999999
'fhv','2020-03-04 09:04:41','2020-03-04 09:18:20',14,819,NULL,241.0
'fhv','2020-03-04 09:49:53','2020-03-04 10:03:04',14,791,NULL,247.0
'fhv','2020-03-04 09:26:14','2020-03-04 09:31:04',5,290,NULL,115.99999999999999999
'fhv','2020-03-04 09:44:46','2020-03-04 10:02:19',18,1053,NULL,136.0
'fhv','2020-03-04 09:02:38','2020-03-04 09:03:41',1,63,NULL,253.99999999999999999
'fhv','2020-03-04 09:10:15','2020-03-04 09:30:33',20,1218,NULL,243.0
'fhv','2020-03-04 09:44:22','2020-03-04 10:08:55',24,1473,NULL,247.0
'fhv','2020-03-04 09:33:30','2020-03-04 09:37:44',4,254,NULL,244.0
'fhv','2020-03-04 09:52:37','2020-03-04 09:59:58',7,441,NULL,244.0
'fhv','2020-03-04 09:22:50','2020-03-04 09:27:00',5,250,NULL,74.0
'fhv','2020-03-04 09:52:44','2020-03-04 10:02:48',10,604,NULL,185.0
'fhv','2020-03-04 09:47:40','2020-03-04 10:05:55',18,1095,NULL,247.0
'fhv','2020-03-04 09:36:19','2020-03-04 09:47:29',11,670,NULL,165.99999999999999999
'fhv','2020-03-04 09:08:14','2020-03-04 09:21:44',13,810,NULL,74.0
'fhv','2020-03-04 09:43:36','2020-03-04 09:50:39',7,423,NULL,74.0
'fhv','2020-03-04 09:05:00','2020-03-04 09:20:30',15,930,NULL,211.99999999999999998
'fhv','2020-03-04 09:32:49','2020-03-04 09:37:27',5,278,NULL,242.0
'fhv','2020-03-04 09:50:25','2020-03-04 09:59:07',9,522,NULL,185.0
'fhv','2020-03-04 09:44:01','2020-03-04 10:11:48',27,1667,NULL,225.99999999999999999
'fhv','2020-03-04 09:04:30','2020-03-04 09:17:30',13,780,NULL,NULL
'fhv','2020-03-04 09:31:25','2020-03-04 09:46:33',15,908,NULL,71.999999999999999998
'fhv','2020-03-04 09:18:26','2020-03-04 09:28:17',10,591,NULL,188.0
'fhv','2020-03-04 09:49:13','2020-03-04 10:02:20',13,787,NULL,71.999999999999999998
'fhv','2020-03-04 09:06:32','2020-03-04 09:10:37',4,245,NULL,71.999999999999999998
'fhv','2020-03-04 09:28:17','2020-03-04 09:36:14',8,477,NULL,60.999999999999999999
'fhv','2020-03-04 09:00:00','2020-03-04 09:23:00',23,1380,NULL,NULL
'fhv','2020-03-04 09:30:00','2020-03-04 10:33:00',63,3780,NULL,NULL
'fhv','2020-03-04 09:15:00','2020-03-04 14:08:00',293,17580,NULL,NULL
'fhv','2020-03-04 09:37:00','2020-03-04 10:08:00',31,1860,NULL,NULL
'fhv','2020-03-04 09:01:00','2020-03-04 09:35:00',34,2040,NULL,NULL
'fhv','2020-03-04 09:23:00','2020-03-04 09:51:00',28,1680,NULL,NULL
'fhv','2020-03-04 09:19:00','2020-03-04 10:00:00',41,2460,NULL,NULL
'fhv','2020-03-04 09:33:00','2020-03-04 09:50:00',17,1020,NULL,NULL
'fhv','2020-03-04 09:19:00','2020-03-04 09:22:00',3,180,NULL,NULL
'fhv','2020-03-04 09:03:38','2020-03-04 09:25:52',22,1334,NULL,76.999999999999999998
'fhv','2020-03-04 09:04:07','2020-03-04 09:14:28',10,621,NULL,96.999999999999999998
'fhv','2020-03-04 09:23:15','2020-03-04 09:27:18',4,243,NULL,70.999999999999999999
'fhv','2020-03-04 09:08:15','2020-03-04 09:26:53',18,1118,NULL,75.999999999999999999
'fhv','2020-03-04 09:33:00','2020-03-04 13:43:00',250,15000,NULL,NULL
'fhv','2020-03-04 09:30:00','2020-03-04 09:54:00',24,1440,NULL,NULL
'fhv','2020-03-04 09:30:00','2020-03-04 09:45:03',15,903,NULL,NULL
'fhv','2020-03-04 09:30:00','2020-03-04 10:00:00',30,1800,NULL,NULL
'fhv','2020-03-04 09:00:00','2020-03-04 09:15:00',15,900,NULL,NULL
'fhv','2020-03-04 09:00:00','2020-03-04 09:15:00',15,900,NULL,NULL
'fhv','2020-03-04 09:35:12','2020-03-04 10:35:12',60,3600,NULL,NULL
'fhv','2020-03-04 09:22:23','2020-03-04 09:29:05',7,402,NULL,227.99999999999999999
'fhv','2020-03-04 09:28:46','2020-03-04 09:32:11',4,205,NULL,227.99999999999999999
'fhv','2020-03-04 09:00:10','2020-03-04 09:05:07',5,297,NULL,227.99999999999999999
'fhv','2020-03-04 09:35:04','2020-03-04 09:39:29',4,265,NULL,227.99999999999999999
'fhv','2020-03-04 09:30:00','2020-03-04 10:23:00',53,3180,NULL,NULL
'fhv','2020-03-04 09:16:40','2020-03-04 09:22:18',6,338,NULL,243.0
'fhv','2020-03-04 09:41:14','2020-03-04 10:01:11',20,1197,NULL,244.0
'fhv','2020-03-04 09:52:42','2020-03-04 09:59:28',7,406,NULL,200.0
'fhv','2020-03-04 09:38:14','2020-03-04 09:56:22',18,1088,NULL,242.0
'fhv','2020-03-04 09:25:08','2020-03-04 09:56:28',31,1880,NULL,169.0
'fhv','2020-03-04 09:22:50','2020-03-04 09:34:45',12,715,NULL,40.999999999999999999
'fhv','2020-03-04 09:11:53','2020-03-04 09:19:29',8,456,NULL,248.0
'fhv','2020-03-04 09:29:25','2020-03-04 09:47:40',18,1095,NULL,75.0
'fhv','2020-03-04 09:07:29','2020-03-04 09:31:29',24,1440,NULL,220.0
'fhv','2020-03-04 09:45:35','2020-03-04 10:08:18',23,1363,NULL,183.0
'fhv','2020-03-04 09:18:43','2020-03-04 09:37:40',19,1137,NULL,258.99999999999999999
'fhv','2020-03-04 09:54:15','2020-03-04 10:09:11',15,896,NULL,234.99999999999999999
'fhv','2020-03-04 12:38:22','2020-03-04 12:38:54',0,32,NULL,198.0
'fhv','2020-03-04 12:37:53','2020-03-04 12:51:56',14,843,NULL,35.999999999999999999
'fhv','2020-03-04 12:46:57','2020-03-04 12:47:22',1,25,NULL,37.0
'fhv','2020-03-04 12:52:29','2020-03-04 12:57:52',5,323,NULL,80.0
'fhv','2020-03-04 12:16:12','2020-03-04 13:10:04',54,3232,NULL,137.0
'fhv','2020-03-04 12:09:43','2020-03-04 12:32:47',23,1384,NULL,166.99999999999999999
'fhv','2020-03-04 12:00:00','2020-03-04 12:28:00',28,1680,NULL,NULL
'fhv','2020-03-04 12:22:03','2020-03-04 12:44:34',22,1351,NULL,25.999999999999999999
'fhv','2020-03-04 12:10:38','2020-03-04 12:13:39',3,181,NULL,88.999999999999999996
'fhv','2020-03-04 12:50:35','2020-03-04 13:04:22',14,827,NULL,88.999999999999999996
'fhv','2020-03-04 12:48:51','2020-03-04 13:05:20',17,989,NULL,265.0
'fhv','2020-03-04 12:02:25','2020-03-04 12:09:41',7,436,NULL,39.0
'fhv','2020-03-04 12:18:46','2020-03-04 12:34:09',16,923,NULL,75.999999999999999999
'fhv','2020-03-04 12:59:42','2020-03-04 13:22:29',23,1367,NULL,61.999999999999999998
'fhv','2020-03-04 13:45:00','2020-03-04 13:54:00',9,540,NULL,NULL
'fhv','2020-03-04 13:12:46','2020-03-04 13:22:47',10,601,NULL,74.0
'fhv','2020-03-04 13:50:47','2020-03-04 14:04:21',14,814,NULL,244.0
'fhv','2020-03-04 13:15:13','2020-03-04 13:20:52',5,339,NULL,244.0
'fhv','2020-03-04 13:29:31','2020-03-04 13:29:33',0,2,NULL,244.0
'fhv','2020-03-04 13:33:39','2020-03-04 14:22:03',49,2904,NULL,244.0
'fhv','2020-03-04 13:53:33','2020-03-04 13:53:37',0,4,NULL,244.0
'fhv','2020-03-04 13:07:13','2020-03-04 13:11:31',4,258,NULL,74.0
'fhv','2020-03-04 13:45:06','2020-03-04 13:46:38',1,92,NULL,244.0
'fhv','2020-03-04 13:03:21','2020-03-04 13:03:23',0,2,NULL,244.0
'fhv','2020-03-04 13:38:05','2020-03-04 13:38:06',0,1,NULL,244.0
'fhv','2020-03-04 13:15:06','2020-03-04 13:15:08',0,2,NULL,41.999999999999999998
'fhv','2020-03-04 13:55:39','2020-03-04 13:55:40',0,1,NULL,244.0
'fhv','2020-03-04 13:01:44','2020-03-04 13:18:29',17,1005,NULL,244.0
'fhv','2020-03-04 13:14:21','2020-03-04 13:18:07',4,226,NULL,37.0
'fhv','2020-03-04 13:26:11','2020-03-04 13:38:06',12,715,NULL,166.99999999999999999
'fhv','2020-03-04 13:42:14','2020-03-04 13:53:25',11,671,NULL,119.0
'fhv','2020-03-04 13:21:32','2020-03-04 14:16:14',55,3282,NULL,17.999999999999999999
'fhv','2020-03-04 13:43:17','2020-03-04 13:56:54',13,817,NULL,41.999999999999999998
'fhv','2020-03-04 13:14:36','2020-03-04 13:15:48',1,72,NULL,74.0
'fhv','2020-03-04 13:42:22','2020-03-04 13:43:03',1,41,NULL,41.999999999999999998
'fhv','2020-03-04 13:07:08','2020-03-04 13:10:48',3,220,NULL,40.999999999999999999
'fhv','2020-03-04 13:38:00','2020-03-04 14:10:00',32,1920,NULL,NULL
'fhv','2020-03-04 13:57:00','2020-03-04 18:19:00',262,15720,NULL,NULL
'fhv','2020-03-04 13:10:00','2020-03-04 14:05:00',55,3300,NULL,NULL
'fhv','2020-03-04 13:16:52','2020-03-04 13:43:36',27,1604,NULL,10.0
'fhv','2020-03-04 13:01:02','2020-03-04 13:08:46',7,464,NULL,225.0
'fhv','2020-03-04 13:42:40','2020-03-04 13:54:23',12,703,NULL,35.999999999999999999
'fhv','2020-03-04 13:02:43','2020-03-04 13:24:56',22,1333,NULL,51.999999999999999998
'fhv','2020-03-04 13:44:57','2020-03-04 13:57:53',13,776,NULL,17.0
'fhv','2020-03-04 13:16:27','2020-03-04 13:38:45',22,1338,NULL,188.0
'fhv','2020-03-04 13:10:42','2020-03-04 13:26:08',16,926,NULL,17.0
'fhv','2020-03-04 13:39:34','2020-03-04 13:54:41',15,907,NULL,17.0
'fhv','2020-03-04 13:19:12','2020-03-04 13:55:01',36,2149,NULL,35.0
'fhv','2020-03-04 13:32:33','2020-03-04 13:47:03',15,870,NULL,71.999999999999999998
'fhv','2020-03-04 13:31:03','2020-03-04 13:47:17',16,974,NULL,50.999999999999999999
'fhv','2020-03-04 13:31:04','2020-03-04 13:47:18',16,974,NULL,50.999999999999999999
'fhv','2020-03-04 13:34:43','2020-03-04 14:10:15',36,2132,NULL,93.999999999999999996
'fhv','2020-03-04 13:48:14','2020-03-04 13:55:46',7,452,NULL,253.99999999999999999
'fhv','2020-03-04 13:41:16','2020-03-04 13:48:02',7,406,NULL,253.99999999999999999
'fhv','2020-03-04 13:29:07','2020-03-04 13:42:55',13,828,NULL,258.99999999999999999
'fhv','2020-03-04 13:59:17','2020-03-04 14:09:33',10,616,NULL,265.0
'fhv','2020-03-04 13:12:55','2020-03-04 13:24:41',12,706,NULL,78.000000000000000001
'fhv','2020-03-04 13:14:21','2020-03-04 13:35:13',21,1252,NULL,93.999999999999999996
'fhv','2020-03-04 13:53:32','2020-03-04 14:15:42',22,1330,NULL,247.0
'fhv','2020-03-04 13:14:09','2020-03-04 13:33:36',19,1167,NULL,60.0
'fhv','2020-03-04 13:43:29','2020-03-04 14:08:36',25,1507,NULL,240.0
'fhv','2020-03-04 13:26:07','2020-03-04 13:44:19',18,1092,NULL,258.99999999999999999
'fhv','2020-03-04 13:05:01','2020-03-04 13:24:48',19,1187,NULL,242.0
'fhv','2020-03-04 13:07:57','2020-03-04 13:12:28',5,271,NULL,253.99999999999999999
'fhv','2020-03-04 13:27:31','2020-03-04 13:32:54',5,323,NULL,32.0
'fhv','2020-03-04 13:13:18','2020-03-04 13:32:04',19,1126,NULL,258.99999999999999999
'fhv','2020-03-04 13:03:15','2020-03-04 13:07:08',4,233,NULL,32.0
'fhv','2020-03-04 13:35:44','2020-03-04 13:48:50',13,786,NULL,174.0
'fhv','2020-03-04 13:11:53','2020-03-04 15:50:46',159,9533,NULL,208.99999999999999999
'fhv','2020-03-04 13:16:16','2020-03-04 13:36:50',20,1234,NULL,166.99999999999999999
'fhv','2020-03-04 13:27:33','2020-03-04 13:39:00',12,687,NULL,242.0
'fhv','2020-03-04 13:22:38','2020-03-04 13:36:35',14,837,NULL,32.0
'fhv','2020-03-04 13:01:18','2020-03-04 13:29:24',28,1686,NULL,174.0
'fhv','2020-03-04 13:54:29','2020-03-04 14:07:28',13,779,NULL,242.0
'fhv','2020-03-04 13:57:07','2020-03-04 14:02:22',5,315,NULL,3.0
'fhv','2020-03-04 13:33:04','2020-03-04 13:43:30',10,626,NULL,169.0
'fhv','2020-03-04 13:30:50','2020-03-04 13:37:04',7,374,NULL,50.999999999999999999
'fhv','2020-03-04 13:41:04','2020-03-04 13:58:54',17,1070,NULL,174.0
'fhv','2020-03-04 13:55:00','2020-03-04 14:44:35',49,2975,NULL,174.0
